0.00344202	1.74252e+07	
0.00344102	1.74134e+07	
0.00344002	1.74017e+07	
0.00343902	1.73899e+07	
0.00343802	1.73781e+07	
0.00343702	1.73663e+07	
0.00343602	1.73545e+07	
0.00343502	1.73428e+07	
0.00343402	1.7331e+07	
0.00343302	1.73192e+07	
0.00343202	1.73074e+07	
0.00343102	1.72957e+07	
0.00343002	1.72839e+07	
0.00342902	1.72721e+07	
0.00342802	1.72603e+07	
0.00342702	1.72486e+07	
0.00342602	1.72368e+07	
0.00342502	1.7225e+07	
0.00342402	1.72132e+07	
0.00342302	1.72014e+07	
0.00342202	1.71897e+07	
0.00342102	1.71779e+07	
0.00342002	1.71661e+07	
0.00341902	1.71543e+07	
0.00341802	1.71426e+07	
0.00341702	1.71308e+07	
0.00341602	1.7119e+07	
0.00341502	1.71072e+07	
0.00341402	1.70955e+07	
0.00341302	1.70837e+07	
0.00341202	1.70719e+07	
0.00341102	1.70601e+07	
0.00341002	1.70484e+07	
0.00340902	1.70366e+07	
0.00340802	1.70248e+07	
0.00340702	1.7013e+07	
0.00340602	1.70012e+07	
0.00340502	1.69895e+07	
0.00340402	1.69777e+07	
0.00340302	1.69659e+07	
0.00340202	1.69541e+07	
0.00340102	1.69424e+07	
0.00340002	1.69306e+07	
0.00339902	1.69188e+07	
0.00339802	1.6907e+07	
0.00339702	1.68953e+07	
0.00339602	1.68835e+07	
0.00339502	1.68717e+07	
0.00339402	1.68599e+07	
0.00339302	1.68481e+07	
0.00339202	1.68364e+07	
0.00339102	1.68246e+07	
0.00339002	1.68128e+07	
0.00338902	1.6801e+07	
0.00338802	1.67893e+07	
0.00338702	1.67775e+07	
0.00338602	1.67657e+07	
0.00338502	1.67539e+07	
0.00338402	1.67422e+07	
0.00338302	1.67304e+07	
0.00338202	1.67186e+07	
0.00338102	1.67068e+07	
0.00338002	1.6695e+07	
0.00337902	1.66833e+07	
0.00337802	1.66715e+07	
0.00337702	1.66597e+07	
0.00337602	1.66479e+07	
0.00337502	1.66362e+07	
0.00337402	1.66244e+07	
0.00337302	1.66126e+07	
0.00337202	1.66008e+07	
0.00337102	1.65891e+07	
0.00337002	1.65773e+07	
0.00336902	1.65655e+07	
0.00336802	1.65537e+07	
0.00336702	1.6542e+07	
0.00336602	1.65302e+07	
0.00336502	1.65184e+07	
0.00336402	1.65066e+07	
0.00336302	1.64948e+07	
0.00336202	1.64831e+07	
0.00336102	1.64713e+07	
0.00336002	1.64595e+07	
0.00335902	1.64477e+07	
0.00335802	1.6436e+07	
0.00335702	1.64242e+07	
0.00335602	1.64124e+07	
0.00335502	1.64006e+07	
0.00335402	1.63889e+07	
0.00335302	1.63771e+07	
0.00335202	1.63653e+07	
0.00335102	1.63535e+07	
0.00335002	1.63417e+07	
0.00334902	1.633e+07	
0.00334802	1.63182e+07	
0.00334702	1.63064e+07	
0.00334602	1.62946e+07	
0.00334502	1.62829e+07	
0.00334402	1.62711e+07	
0.00334302	1.62593e+07	
0.00334202	1.62475e+07	
0.00334102	1.62358e+07	
0.00334002	1.6224e+07	
0.00333902	1.62122e+07	
0.00333802	1.62004e+07	
0.00333702	1.61886e+07	
0.00333602	1.61769e+07	
0.00333502	1.61651e+07	
0.00333402	1.61533e+07	
0.00333302	1.61415e+07	
0.00333202	1.61298e+07	
0.00333102	1.6118e+07	
0.00333002	1.61062e+07	
0.00332902	1.60944e+07	
0.00332802	1.60827e+07	
0.00332702	1.60709e+07	
0.00332602	1.60591e+07	
0.00332502	1.60473e+07	
0.00332402	1.60356e+07	
0.00332302	1.60238e+07	
0.00332202	1.6012e+07	
0.00332102	1.60002e+07	
0.00332002	1.59884e+07	
0.00331902	1.59767e+07	
0.00331802	1.59649e+07	
0.00331702	1.59531e+07	
0.00331602	1.59413e+07	
0.00331502	1.59296e+07	
0.00331402	1.59178e+07	
0.00331302	1.5906e+07	
0.00331202	1.58942e+07	
0.00331102	1.58825e+07	
0.00331002	1.58707e+07	
0.00330902	1.58589e+07	
0.00330802	1.58471e+07	
0.00330702	1.58353e+07	
0.00330602	1.58236e+07	
0.00330502	1.58118e+07	
0.00330402	1.58e+07	
0.00330302	1.57882e+07	
0.00330202	1.57765e+07	
0.00330102	1.57647e+07	
0.00330002	1.57529e+07	
0.00329902	1.57411e+07	
0.00329802	1.57294e+07	
0.00329702	1.57176e+07	
0.00329602	1.57058e+07	
0.00329502	1.5694e+07	
0.00329402	1.56823e+07	
0.00329302	1.56705e+07	
0.00329202	1.56587e+07	
0.00329102	1.56469e+07	
0.00329002	1.56351e+07	
0.00328902	1.56234e+07	
0.00328802	1.56116e+07	
0.00328702	1.55998e+07	
0.00328602	1.5588e+07	
0.00328502	1.55763e+07	
0.00328402	1.55645e+07	
0.00328302	1.55527e+07	
0.00328202	1.55409e+07	
0.00328102	1.55292e+07	
0.00328002	1.55174e+07	
0.00327902	1.55056e+07	
0.00327802	1.54938e+07	
0.00327702	1.5482e+07	
0.00327602	1.54703e+07	
0.00327502	1.54585e+07	
0.00327402	1.54467e+07	
0.00327302	1.54349e+07	
0.00327202	1.54232e+07	
0.00327102	1.54114e+07	
0.00327002	1.53996e+07	
0.00326902	1.53878e+07	
0.00326802	1.53761e+07	
0.00326702	1.53643e+07	
0.00326602	1.53525e+07	
0.00326502	1.53407e+07	
0.00326402	1.5329e+07	
0.00326302	1.53172e+07	
0.00326202	1.53054e+07	
0.00326102	1.52936e+07	
0.00326002	1.52818e+07	
0.00325902	1.52701e+07	
0.00325802	1.52583e+07	
0.00325702	1.52465e+07	
0.00325602	1.52347e+07	
0.00325502	1.5223e+07	
0.00325402	1.52112e+07	
0.00325302	1.51994e+07	
0.00325202	1.51876e+07	
0.00325102	1.51759e+07	
0.00325002	1.51641e+07	
0.00324902	1.51523e+07	
0.00324802	1.51405e+07	
0.00324702	1.51287e+07	
0.00324602	1.5117e+07	
0.00324502	1.51052e+07	
0.00324402	1.50934e+07	
0.00324302	1.50816e+07	
0.00324202	1.50699e+07	
0.00324102	1.50581e+07	
0.00324002	1.50463e+07	
0.00323902	1.50345e+07	
0.00323802	1.50228e+07	
0.00323702	1.5011e+07	
0.00323602	1.49992e+07	
0.00323502	1.49874e+07	
0.00323402	1.49756e+07	
0.00323302	1.49639e+07	
0.00323202	1.49521e+07	
0.00323102	1.49403e+07	
0.00323002	1.49285e+07	
0.00322902	1.49168e+07	
0.00322802	1.4905e+07	
0.00322702	1.48932e+07	
0.00322602	1.48814e+07	
0.00322502	1.48697e+07	
0.00322402	1.48579e+07	
0.00322302	1.48461e+07	
0.00322202	1.48343e+07	
0.00322102	1.48226e+07	
0.00322002	1.48108e+07	
0.00321902	1.4799e+07	
0.00321802	1.47872e+07	
0.00321702	1.47754e+07	
0.00321602	1.47637e+07	
0.00321502	1.47519e+07	
0.00321402	1.47401e+07	
0.00321302	1.47283e+07	
0.00321202	1.47166e+07	
0.00321102	1.47048e+07	
0.00321002	1.4693e+07	
0.00320902	1.46812e+07	
0.00320802	1.46695e+07	
0.00320702	1.46577e+07	
0.00320602	1.46459e+07	
0.00320502	1.46341e+07	
0.00320402	1.46223e+07	
0.00320302	1.46106e+07	
0.00320202	1.45988e+07	
0.00320102	1.4587e+07	
0.00320002	1.45752e+07	
0.00319902	1.45635e+07	
0.00319802	1.45517e+07	
0.00319702	1.45399e+07	
0.00319602	1.45281e+07	
0.00319502	1.45164e+07	
0.00319402	1.45046e+07	
0.00319302	1.44928e+07	
0.00319202	1.4481e+07	
0.00319102	1.44692e+07	
0.00319002	1.44575e+07	
0.00318902	1.44457e+07	
0.00318802	1.44339e+07	
0.00318702	1.44221e+07	
0.00318602	1.44104e+07	
0.00318502	1.43986e+07	
0.00318402	1.43868e+07	
0.00318302	1.4375e+07	
0.00318202	1.43633e+07	
0.00318102	1.43515e+07	
0.00318002	1.43397e+07	
0.00317902	1.43279e+07	
0.00317802	1.43162e+07	
0.00317702	1.43044e+07	
0.00317602	1.42926e+07	
0.00317502	1.42808e+07	
0.00317402	1.4269e+07	
0.00317302	1.42573e+07	
0.00317202	1.42455e+07	
0.00317102	1.42337e+07	
0.00317002	1.42219e+07	
0.00316902	1.42102e+07	
0.00316802	1.41984e+07	
0.00316702	1.41866e+07	
0.00316602	1.41748e+07	
0.00316502	1.41631e+07	
0.00316402	1.41513e+07	
0.00316302	1.41395e+07	
0.00316202	1.41277e+07	
0.00316102	1.41159e+07	
0.00316002	1.41042e+07	
0.00315902	1.40924e+07	
0.00315802	1.40806e+07	
0.00315702	1.40688e+07	
0.00315602	1.40571e+07	
0.00315502	1.40453e+07	
0.00315402	1.40335e+07	
0.00315302	1.40217e+07	
0.00315202	1.401e+07	
0.00315102	1.39982e+07	
0.00315002	1.39864e+07	
0.00314902	1.39746e+07	
0.00314802	1.39629e+07	
0.00314702	1.39511e+07	
0.00314602	1.39393e+07	
0.00314502	1.39275e+07	
0.00314402	1.39157e+07	
0.00314302	1.3904e+07	
0.00314202	1.38922e+07	
0.00314102	1.38804e+07	
0.00314002	1.38686e+07	
0.00313902	1.38569e+07	
0.00313802	1.38451e+07	
0.00313702	1.38333e+07	
0.00313602	1.38215e+07	
0.00313502	1.38098e+07	
0.00313402	1.3798e+07	
0.00313302	1.37862e+07	
0.00313202	1.37744e+07	
0.00313102	1.37626e+07	
0.00313002	1.37509e+07	
0.00312902	1.37391e+07	
0.00312802	1.37273e+07	
0.00312702	1.37155e+07	
0.00312602	1.37038e+07	
0.00312502	1.3692e+07	
0.00312402	1.36802e+07	
0.00312302	1.36684e+07	
0.00312202	1.36567e+07	
0.00312102	1.36449e+07	
0.00312002	1.36331e+07	
0.00311902	1.36213e+07	
0.00311802	1.36096e+07	
0.00311702	1.35978e+07	
0.00311602	1.3586e+07	
0.00311502	1.35742e+07	
0.00311402	1.35624e+07	
0.00311302	1.35507e+07	
0.00311202	1.35389e+07	
0.00311102	1.35271e+07	
0.00311002	1.35153e+07	
0.00310902	1.35036e+07	
0.00310802	1.34918e+07	
0.00310702	1.348e+07	
0.00310602	1.34682e+07	
0.00310502	1.34565e+07	
0.00310402	1.34447e+07	
0.00310302	1.34329e+07	
0.00310202	1.34211e+07	
0.00310102	1.34093e+07	
0.00310002	1.33976e+07	
0.00309902	1.33858e+07	
0.00309802	1.3374e+07	
0.00309702	1.33622e+07	
0.00309602	1.33505e+07	
0.00309502	1.33387e+07	
0.00309402	1.33269e+07	
0.00309302	1.33151e+07	
0.00309202	1.33034e+07	
0.00309102	1.32916e+07	
0.00309002	1.32798e+07	
0.00308902	1.3268e+07	
0.00308802	1.32562e+07	
0.00308702	1.32445e+07	
0.00308602	1.32327e+07	
0.00308502	1.32209e+07	
0.00308402	1.32091e+07	
0.00308302	1.31974e+07	
0.00308202	1.31856e+07	
0.00308102	1.31738e+07	
0.00308002	1.3162e+07	
0.00307902	1.31503e+07	
0.00307802	1.31385e+07	
0.00307702	1.31267e+07	
0.00307602	1.31149e+07	
0.00307502	1.31032e+07	
0.00307402	1.30914e+07	
0.00307302	1.30796e+07	
0.00307202	1.30678e+07	
0.00307102	1.3056e+07	
0.00307002	1.30443e+07	
0.00306902	1.30325e+07	
0.00306802	1.30207e+07	
0.00306702	1.30089e+07	
0.00306602	1.29972e+07	
0.00306502	1.29854e+07	
0.00306402	1.29736e+07	
0.00306302	1.29618e+07	
0.00306202	1.29501e+07	
0.00306102	1.29383e+07	
0.00306002	1.29265e+07	
0.00305902	1.29147e+07	
0.00305802	1.29029e+07	
0.00305702	1.28912e+07	
0.00305602	1.28794e+07	
0.00305502	1.28676e+07	
0.00305402	1.28558e+07	
0.00305302	1.28441e+07	
0.00305202	1.28323e+07	
0.00305102	1.28205e+07	
0.00305002	1.28087e+07	
0.00304902	1.2797e+07	
0.00304802	1.27852e+07	
0.00304702	1.27734e+07	
0.00304602	1.27616e+07	
0.00304502	1.27498e+07	
0.00304402	1.27381e+07	
0.00304302	1.27263e+07	
0.00304202	1.27145e+07	
0.00304102	1.27027e+07	
0.00304002	1.2691e+07	
0.00303902	1.26792e+07	
0.00303802	1.26674e+07	
0.00303702	1.26556e+07	
0.00303602	1.26439e+07	
0.00303502	1.26321e+07	
0.00303402	1.26203e+07	
0.00303302	1.26085e+07	
0.00303202	1.25968e+07	
0.00303102	1.2585e+07	
0.00303002	1.25732e+07	
0.00302902	1.25614e+07	
0.00302802	1.25496e+07	
0.00302702	1.25379e+07	
0.00302602	1.25261e+07	
0.00302502	1.25143e+07	
0.00302402	1.25025e+07	
0.00302302	1.24908e+07	
0.00302202	1.2479e+07	
0.00302102	1.24672e+07	
0.00302002	1.24554e+07	
0.00301902	1.24437e+07	
0.00301802	1.24319e+07	
0.00301702	1.24201e+07	
0.00301602	1.24083e+07	
0.00301502	1.23965e+07	
0.00301402	1.23848e+07	
0.00301302	1.2373e+07	
0.00301202	1.23612e+07	
0.00301102	1.23494e+07	
0.00301002	1.23377e+07	
0.00300902	1.23259e+07	
0.00300802	1.23141e+07	
0.00300702	1.23023e+07	
0.00300602	1.22906e+07	
0.00300502	1.22788e+07	
0.00300402	1.2267e+07	
0.00300302	1.22552e+07	
0.00300202	1.22435e+07	
0.00300102	1.22317e+07	
0.00300002	1.22199e+07	
0.00299902	1.22081e+07	
0.00299802	1.21963e+07	
0.00299702	1.21846e+07	
0.00299602	1.21728e+07	
0.00299502	1.2161e+07	
0.00299402	1.21492e+07	
0.00299302	1.21375e+07	
0.00299202	1.21257e+07	
0.00299102	1.21139e+07	
0.00299002	1.21021e+07	
0.00298902	1.20904e+07	
0.00298802	1.20786e+07	
0.00298702	1.20668e+07	
0.00298602	1.2055e+07	
0.00298502	1.20432e+07	
0.00298402	1.20315e+07	
0.00298302	1.20197e+07	
0.00298202	1.20079e+07	
0.00298102	1.19961e+07	
0.00298002	1.19844e+07	
0.00297902	1.19726e+07	
0.00297802	1.19608e+07	
0.00297702	1.1949e+07	
0.00297602	1.19373e+07	
0.00297502	1.19255e+07	
0.00297402	1.19137e+07	
0.00297302	1.19019e+07	
0.00297202	1.18902e+07	
0.00297102	1.18784e+07	
0.00297002	1.18666e+07	
0.00296902	1.18548e+07	
0.00296802	1.1843e+07	
0.00296702	1.18313e+07	
0.00296602	1.18195e+07	
0.00296502	1.18077e+07	
0.00296402	1.17959e+07	
0.00296302	1.17842e+07	
0.00296202	1.17724e+07	
0.00296102	1.17606e+07	
0.00296002	1.17488e+07	
0.00295902	1.17371e+07	
0.00295802	1.17253e+07	
0.00295702	1.17135e+07	
0.00295602	1.17017e+07	
0.00295502	1.16899e+07	
0.00295402	1.16782e+07	
0.00295302	1.16664e+07	
0.00295202	1.16546e+07	
0.00295102	1.16428e+07	
0.00295002	1.16311e+07	
0.00294902	1.16193e+07	
0.00294802	1.16075e+07	
0.00294702	1.15957e+07	
0.00294602	1.1584e+07	
0.00294502	1.15722e+07	
0.00294402	1.15604e+07	
0.00294302	1.15486e+07	
0.00294202	1.15368e+07	
0.00294102	1.15251e+07	
0.00294002	1.15133e+07	
0.00293902	1.15015e+07	
0.00293802	1.14897e+07	
0.00293702	1.1478e+07	
0.00293602	1.14662e+07	
0.00293502	1.14544e+07	
0.00293402	1.14426e+07	
0.00293302	1.14309e+07	
0.00293202	1.14191e+07	
0.00293102	1.14073e+07	
0.00293002	1.13955e+07	
0.00292902	1.13838e+07	
0.00292802	1.1372e+07	
0.00292702	1.13602e+07	
0.00292602	1.13484e+07	
0.00292502	1.13366e+07	
0.00292402	1.13249e+07	
0.00292302	1.13131e+07	
0.00292202	1.13013e+07	
0.00292102	1.12895e+07	
0.00292002	1.12778e+07	
0.00291902	1.1266e+07	
0.00291802	1.12542e+07	
0.00291702	1.12424e+07	
0.00291602	1.12307e+07	
0.00291502	1.12189e+07	
0.00291402	1.12071e+07	
0.00291302	1.11953e+07	
0.00291202	1.11835e+07	
0.00291102	1.11718e+07	
0.00291002	1.116e+07	
0.00290902	1.11482e+07	
0.00290802	1.11364e+07	
0.00290702	1.11247e+07	
0.00290602	1.11129e+07	
0.00290502	1.11011e+07	
0.00290402	1.10893e+07	
0.00290302	1.10776e+07	
0.00290202	1.10658e+07	
0.00290102	1.1054e+07	
0.00290002	1.10422e+07	
0.00289902	1.10304e+07	
0.00289802	1.10187e+07	
0.00289702	1.10069e+07	
0.00289602	1.09951e+07	
0.00289502	1.09833e+07	
0.00289402	1.09716e+07	
0.00289302	1.09598e+07	
0.00289202	1.0948e+07	
0.00289102	1.09362e+07	
0.00289002	1.09245e+07	
0.00288902	1.09127e+07	
0.00288802	1.09009e+07	
0.00288702	1.08891e+07	
0.00288602	1.08774e+07	
0.00288502	1.08656e+07	
0.00288402	1.08538e+07	
0.00288302	1.0842e+07	
0.00288202	1.08302e+07	
0.00288102	1.08185e+07	
0.00288002	1.08067e+07	
0.00287902	1.07949e+07	
0.00287802	1.07831e+07	
0.00287702	1.07714e+07	
0.00287602	1.07596e+07	
0.00287502	1.07478e+07	
0.00287402	1.0736e+07	
0.00287302	1.07243e+07	
0.00287202	1.07125e+07	
0.00287102	1.07007e+07	
0.00287002	1.06889e+07	
0.00286902	1.06771e+07	
0.00286802	1.06654e+07	
0.00286702	1.06536e+07	
0.00286602	1.06418e+07	
0.00286502	1.063e+07	
0.00286402	1.06183e+07	
0.00286302	1.06065e+07	
0.00286202	1.05947e+07	
0.00286102	1.05829e+07	
0.00286002	1.05712e+07	
0.00285902	1.05594e+07	
0.00285802	1.05476e+07	
0.00285702	1.05358e+07	
0.00285602	1.05241e+07	
0.00285502	1.05123e+07	
0.00285402	1.05005e+07	
0.00285302	1.04887e+07	
0.00285202	1.04769e+07	
0.00285102	1.04652e+07	
0.00285002	1.04534e+07	
0.00284902	1.04416e+07	
0.00284802	1.04298e+07	
0.00284702	1.04181e+07	
0.00284602	1.04063e+07	
0.00284502	1.03945e+07	
0.00284402	1.03827e+07	
0.00284302	1.0371e+07	
0.00284202	1.03592e+07	
0.00284102	1.03474e+07	
0.00284002	1.03356e+07	
0.00283902	1.03238e+07	
0.00283802	1.03121e+07	
0.00283702	1.03003e+07	
0.00283602	1.02885e+07	
0.00283502	1.02767e+07	
0.00283402	1.0265e+07	
0.00283302	1.02532e+07	
0.00283202	1.02414e+07	
0.00283102	1.02296e+07	
0.00283002	1.02179e+07	
0.00282902	1.02061e+07	
0.00282802	1.01943e+07	
0.00282702	1.01825e+07	
0.00282602	1.01708e+07	
0.00282502	1.0159e+07	
0.00282402	1.01472e+07	
0.00282302	1.01354e+07	
0.00282202	1.01236e+07	
0.00282102	1.01119e+07	
0.00282002	1.01001e+07	
0.00281902	1.00883e+07	
0.00281802	1.00765e+07	
0.00281702	1.00648e+07	
0.00281602	1.0053e+07	
0.00281502	1.00412e+07	
0.00281402	1.00294e+07	
0.00281302	1.00177e+07	
0.00281202	1.00059e+07	
0.00281102	9.9941e+06	
0.00281002	9.98232e+06	
0.00280902	9.97055e+06	
0.00280802	9.95877e+06	
0.00280702	9.94699e+06	
0.00280602	9.93522e+06	
0.00280502	9.92344e+06	
0.00280402	9.91166e+06	
0.00280302	9.89989e+06	
0.00280202	9.88811e+06	
0.00280102	9.87633e+06	
0.00280002	9.86456e+06	
0.00279902	9.85278e+06	
0.00279802	9.841e+06	
0.00279702	9.82923e+06	
0.00279602	9.81745e+06	
0.00279502	9.80567e+06	
0.00279402	9.7939e+06	
0.00279302	9.78212e+06	
0.00279202	9.77034e+06	
0.00279102	9.75857e+06	
0.00279002	9.74679e+06	
0.00278902	9.73501e+06	
0.00278802	9.72324e+06	
0.00278702	9.71146e+06	
0.00278602	9.69968e+06	
0.00278502	9.6879e+06	
0.00278402	9.67613e+06	
0.00278302	9.66435e+06	
0.00278202	9.65258e+06	
0.00278102	9.6408e+06	
0.00278002	9.62902e+06	
0.00277902	9.61724e+06	
0.00277802	9.60547e+06	
0.00277702	9.59369e+06	
0.00277602	9.58192e+06	
0.00277502	9.57014e+06	
0.00277402	9.55836e+06	
0.00277302	9.54658e+06	
0.00277202	9.53481e+06	
0.00277102	9.52303e+06	
0.00277002	9.51126e+06	
0.00276902	9.49948e+06	
0.00276802	9.4877e+06	
0.00276702	9.47592e+06	
0.00276602	9.46415e+06	
0.00276502	9.45237e+06	
0.00276402	9.44059e+06	
0.00276302	9.42882e+06	
0.00276202	9.41704e+06	
0.00276102	9.40526e+06	
0.00276002	9.39349e+06	
0.00275902	9.38171e+06	
0.00275802	9.36993e+06	
0.00275702	9.35816e+06	
0.00275602	9.34638e+06	
0.00275502	9.3346e+06	
0.00275402	9.32283e+06	
0.00275302	9.31105e+06	
0.00275202	9.29927e+06	
0.00275102	9.2875e+06	
0.00275002	9.27572e+06	
0.00274902	9.26394e+06	
0.00274802	9.25217e+06	
0.00274702	9.24039e+06	
0.00274602	9.22861e+06	
0.00274502	9.21684e+06	
0.00274402	9.20506e+06	
0.00274302	9.19328e+06	
0.00274202	9.18151e+06	
0.00274102	9.16973e+06	
0.00274002	9.15795e+06	
0.00273902	9.14618e+06	
0.00273802	9.1344e+06	
0.00273702	9.12262e+06	
0.00273602	9.11085e+06	
0.00273502	9.09907e+06	
0.00273402	9.08729e+06	
0.00273302	9.07552e+06	
0.00273202	9.06374e+06	
0.00273102	9.05196e+06	
0.00273002	9.04019e+06	
0.00272902	9.02841e+06	
0.00272802	9.01663e+06	
0.00272702	9.00486e+06	
0.00272602	8.99308e+06	
0.00272502	8.9813e+06	
0.00272402	8.96953e+06	
0.00272302	8.95775e+06	
0.00272202	8.94597e+06	
0.00272102	8.9342e+06	
0.00272002	8.92242e+06	
0.00271902	8.91064e+06	
0.00271802	8.89887e+06	
0.00271702	8.88709e+06	
0.00271602	8.87531e+06	
0.00271502	8.86354e+06	
0.00271402	8.85176e+06	
0.00271302	8.83998e+06	
0.00271202	8.8282e+06	
0.00271102	8.81643e+06	
0.00271002	8.80465e+06	
0.00270902	8.79288e+06	
0.00270802	8.7811e+06	
0.00270702	8.76932e+06	
0.00270602	8.75754e+06	
0.00270502	8.74577e+06	
0.00270402	8.73399e+06	
0.00270302	8.72222e+06	
0.00270202	8.71044e+06	
0.00270102	8.69866e+06	
0.00270002	8.68688e+06	
0.00269902	8.67511e+06	
0.00269802	8.66333e+06	
0.00269902	8.67511e+06	
0.00270002	8.68688e+06	
0.00270102	8.69866e+06	
0.00270202	8.71044e+06	
0.00270302	8.72222e+06	
0.00270402	8.73399e+06	
0.00270502	8.74577e+06	
0.00270602	8.75754e+06	
0.00270702	8.76932e+06	
0.00270802	8.7811e+06	
0.00270902	8.79288e+06	
0.00271002	8.80465e+06	
0.00271102	8.81643e+06	
0.00271202	8.8282e+06	
0.00271302	8.83998e+06	
0.00271402	8.85176e+06	
0.00271502	8.86354e+06	
0.00271602	8.87531e+06	
0.00271702	8.88709e+06	
0.00271802	8.89887e+06	
0.00271902	8.91064e+06	
0.00272002	8.92242e+06	
0.00272102	8.9342e+06	
0.00272202	8.94597e+06	
0.00272302	8.95775e+06	
0.00272402	8.96953e+06	
0.00272502	8.9813e+06	
0.00272602	8.99308e+06	
0.00272702	9.00486e+06	
0.00272802	9.01663e+06	
0.00272902	9.02841e+06	
0.00273002	9.04019e+06	
0.00273102	9.05196e+06	
0.00273202	9.06374e+06	
0.00273302	9.07552e+06	
0.00273402	9.08729e+06	
0.00273502	9.09907e+06	
0.00273602	9.11085e+06	
0.00273702	9.12262e+06	
0.00273802	9.1344e+06	
0.00273902	9.14618e+06	
0.00274002	9.15795e+06	
0.00274102	9.16973e+06	
0.00274202	9.18151e+06	
0.00274302	9.19328e+06	
0.00274402	9.20506e+06	
0.00274502	9.21684e+06	
0.00274602	9.22861e+06	
0.00274702	9.24039e+06	
0.00274802	9.25217e+06	
0.00274902	9.26394e+06	
0.00275002	9.27572e+06	
0.00275102	9.2875e+06	
0.00275202	9.29927e+06	
0.00275302	9.31105e+06	
0.00275402	9.32283e+06	
0.00275502	9.3346e+06	
0.00275602	9.34638e+06	
0.00275702	9.35816e+06	
0.00275802	9.36993e+06	
0.00275902	9.38171e+06	
0.00276002	9.39349e+06	
0.00276102	9.40526e+06	
0.00276202	9.41704e+06	
0.00276302	9.42882e+06	
0.00276402	9.44059e+06	
0.00276502	9.45237e+06	
0.00276602	9.46415e+06	
0.00276702	9.47592e+06	
0.00276802	9.4877e+06	
0.00276902	9.49948e+06	
0.00277002	9.51126e+06	
0.00277102	9.52303e+06	
0.00277202	9.53481e+06	
0.00277302	9.54658e+06	
0.00277402	9.55836e+06	
0.00277502	9.57014e+06	
0.00277602	9.58192e+06	
0.00277702	9.59369e+06	
0.00277802	9.60547e+06	
0.00277902	9.61724e+06	
0.00278002	9.62902e+06	
0.00278102	9.6408e+06	
0.00278202	9.65258e+06	
0.00278302	9.66435e+06	
0.00278402	9.67613e+06	
0.00278502	9.6879e+06	
0.00278602	9.69968e+06	
0.00278702	9.71146e+06	
0.00278802	9.72324e+06	
0.00278902	9.73501e+06	
0.00279002	9.74679e+06	
0.00279102	9.75857e+06	
0.00279202	9.77034e+06	
0.00279302	9.78212e+06	
0.00279402	9.7939e+06	
0.00279502	9.80567e+06	
0.00279602	9.81745e+06	
0.00279702	9.82923e+06	
0.00279802	9.841e+06	
0.00279902	9.85278e+06	
0.00280002	9.86456e+06	
0.00280102	9.87633e+06	
0.00280202	9.88811e+06	
0.00280302	9.89989e+06	
0.00280402	9.91166e+06	
0.00280502	9.92344e+06	
0.00280602	9.93522e+06	
0.00280702	9.94699e+06	
0.00280802	9.95877e+06	
0.00280902	9.97055e+06	
0.00281002	9.98232e+06	
0.00281102	9.9941e+06	
0.00281202	1.00059e+07	
0.00281302	1.00177e+07	
0.00281402	1.00294e+07	
0.00281502	1.00412e+07	
0.00281602	1.0053e+07	
0.00281702	1.00648e+07	
0.00281802	1.00765e+07	
0.00281902	1.00883e+07	
0.00282002	1.01001e+07	
0.00282102	1.01119e+07	
0.00282202	1.01236e+07	
0.00282302	1.01354e+07	
0.00282402	1.01472e+07	
0.00282502	1.0159e+07	
0.00282602	1.01708e+07	
0.00282702	1.01825e+07	
0.00282802	1.01943e+07	
0.00282902	1.02061e+07	
0.00283002	1.02179e+07	
0.00283102	1.02296e+07	
0.00283202	1.02414e+07	
0.00283302	1.02532e+07	
0.00283402	1.0265e+07	
0.00283502	1.02767e+07	
0.00283602	1.02885e+07	
0.00283702	1.03003e+07	
0.00283802	1.03121e+07	
0.00283902	1.03238e+07	
0.00284002	1.03356e+07	
0.00284102	1.03474e+07	
0.00284202	1.03592e+07	
0.00284302	1.0371e+07	
0.00284402	1.03827e+07	
0.00284502	1.03945e+07	
0.00284602	1.04063e+07	
0.00284702	1.04181e+07	
0.00284802	1.04298e+07	
0.00284902	1.04416e+07	
0.00285002	1.04534e+07	
0.00285102	1.04652e+07	
0.00285202	1.04769e+07	
0.00285302	1.04887e+07	
0.00285402	1.05005e+07	
0.00285502	1.05123e+07	
0.00285602	1.05241e+07	
0.00285702	1.05358e+07	
0.00285802	1.05476e+07	
0.00285902	1.05594e+07	
0.00286002	1.05712e+07	
0.00286102	1.05829e+07	
0.00286202	1.05947e+07	
0.00286302	1.06065e+07	
0.00286402	1.06183e+07	
0.00286502	1.063e+07	
0.00286602	1.06418e+07	
0.00286702	1.06536e+07	
0.00286802	1.06654e+07	
0.00286902	1.06771e+07	
0.00287002	1.06889e+07	
0.00287102	1.07007e+07	
0.00287202	1.07125e+07	
0.00287302	1.07243e+07	
0.00287402	1.0736e+07	
0.00287502	1.07478e+07	
0.00287602	1.07596e+07	
0.00287702	1.07714e+07	
0.00287802	1.07831e+07	
0.00287902	1.07949e+07	
0.00288002	1.08067e+07	
0.00288102	1.08185e+07	
0.00288202	1.08302e+07	
0.00288302	1.0842e+07	
0.00288402	1.08538e+07	
0.00288502	1.08656e+07	
0.00288602	1.08774e+07	
